family,exercise_label,video,name,source_group,knee_mean,knee_std,knee_min,knee_max,knee_delta,hip_mean,hip_std,hip_min,hip_max,hip_delta,elbow_mean,elbow_std,elbow_min,elbow_max,elbow_delta,shoulder_mean,shoulder_std,shoulder_min,shoulder_max,shoulder_delta,wrist_y_mean,wrist_y_std,wrist_y_min,wrist_y_max,wrist_y_delta,hip_y_mean,hip_y_std,hip_y_min,hip_y_max,hip_y_delta,wrist_shoulder_distance_mean,wrist_shoulder_distance_std,wrist_shoulder_distance_min,wrist_shoulder_distance_max,wrist_shoulder_distance_delta,overhead_ratio,has_overhead,first_overhead_pct,last_overhead_pct,overhead_span_pct,min_knee_angle,min_hip_angle,max_elbow_angle,max_shoulder_angle,min_knee_time_pct,min_hip_time_pct,max_wrist_motion,mean_wrist_motion,max_hip_motion,mean_hip_motion,overhead_near_bottom,late_overhead_flag,early_min_knee,late_min_knee,wrist_velocity_mean,wrist_velocity_peak,hip_velocity_mean,hip_velocity_peak,knee_velocity_mean,knee_velocity_peak,elbow_velocity_mean,elbow_velocity_peak,bottom_to_overhead_time,early_late_overhead_delta,wrist_path_length,hip_path_length,wrist_vertical_range,hip_vertical_range,overhead_jitter,late_wrist_y_std
press,push_press,/Users/josephkamil/Desktop/Capstone/videos-OHP/videos/73168_3.mp4,73168_3.mp4,push_press:ohp:73168,174.6050262451172,4.709974765777588,149.3628387451172,179.7263641357422,10.926971435546875,172.5452880859375,4.188033580780029,157.62005615234375,179.68495178222656,11.17950439453125,115.17137145996094,46.777099609375,15.624295234680176,178.93470764160156,11.463050842285156,0.0,0.0,0.0,0.0,0.0,0.23606261610984802,0.18361489474773407,0.03485414758324623,0.6003854274749756,0.14902859926223755,0.6420140862464905,0.05208573117852211,0.5975083112716675,0.7809295654296875,0.06761109828948975,0.16145241260528564,0.05909170210361481,0.04690598323941231,0.26343730092048645,-0.01802559196949005,0.6419354677200317,1.0,0.029032258316874504,0.6677419543266296,0.6419354677200317,149.3628387451172,157.62005615234375,178.93470764160156,0.0,0.8387096524238586,0.8354838490486145,0.09313273429870605,0.010654742829501629,0.03161507844924927,0.0021116682328283787,0.0,0.0,160.11302185058594,149.3628387451172,0.010654742829501629,0.09313273429870605,0.0021116682328283787,0.03161507844924927,1.6268045902252197,19.610137939453125,13.910789489746094,114.8548583984375,-0.8096774220466614,0.6387096643447876,3.2923154830932617,0.6525055170059204,0.5655312538146973,0.18342125415802002,0.050117284059524536,0.09441813081502914
press,push_press,/Users/josephkamil/Desktop/Capstone/videos-OHP/videos/74775_3.mp4,74775_3.mp4,push_press:ohp:74775,178.31398010253906,1.1222362518310547,175.6772918701172,179.70419311523438,0.6724090576171875,175.4380645751953,1.8868314027786255,172.751220703125,179.75039672851562,-2.6107177734375,137.52146911621094,29.518630981445312,79.34403991699219,174.5514678955078,-53.288177490234375,0.0,0.0,0.0,0.0,0.0,0.5442046523094177,0.01973707415163517,0.46943119168281555,0.5840792059898376,0.031125903129577637,0.6558339595794678,0.009122432209551334,0.6388657093048096,0.6698240041732788,0.009462118148803711,0.3256132900714874,0.014908816665410995,0.2787257730960846,0.36084187030792236,0.016181379556655884,0.0,0.0,1.0,0.0,0.0,175.6772918701172,172.751220703125,174.5514678955078,0.0,0.7291666865348816,0.9895833134651184,0.06336548924446106,0.0043514748103916645,0.00939798355102539,0.0015373831847682595,0.0,1.0,175.87547302246094,175.6772918701172,0.0043514748103916645,0.06336548924446106,0.0015373831847682595,0.00939798355102539,0.2947450280189514,1.935028076171875,4.689991474151611,67.89056396484375,0.2708333432674408,-1.0,0.4133901000022888,0.14605140686035156,0.1146480143070221,0.03095829486846924,0.0,0.007280107121914625
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/yt_002.mp4,yt_002.mp4,squat_back:yt_002,118.60796356201172,43.37815856933594,0.9442751407623291,179.45155334472656,35.84735107421875,113.7818603515625,39.57292175292969,2.0977704524993896,179.39939880371094,-5.9557342529296875,82.86209106445312,38.12202835083008,0.6726635098457336,179.38400268554688,6.17510986328125,0.0,0.0,0.0,0.0,0.0,0.3921365439891815,0.15377742052078247,0.086220882833004,0.8042786121368408,0.35041284561157227,0.5349448323249817,0.12376472353935242,0.2449708729982376,0.8230626583099365,-0.1351923942565918,0.056704483926296234,0.06018289178609848,0.00023224641336128116,0.2882414162158966,0.07352157682180405,0.4884277880191803,1.0,0.04948124662041664,0.9880287051200867,0.9393455982208252,0.9442751407623291,2.0977704524993896,179.38400268554688,0.0,0.15642458200454712,0.14525139331817627,0.39661458134651184,0.0077540990896523,0.27535855770111084,0.004226583056151867,1.0,0.0,0.9442751407623291,57.8181266784668,0.0077540990896523,0.39661458134651184,0.004226583056151867,0.27535855770111084,3.761705160140991,137.62928771972656,9.403064727783203,167.71580505371094,-0.10694333910942078,0.9385474920272827,9.708131790161133,5.29168176651001,0.7180577516555786,0.5780918002128601,0.14324858784675598,0.17098793387413025
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_3.MOV,squat_3.MOV,squat_back:squat_3,150.88571166992188,20.279937744140625,103.15166473388672,179.56536865234375,1.7525482177734375,149.740478515625,24.30546760559082,97.92823791503906,179.63638305664062,3.733612060546875,118.78450012207031,57.24880599975586,12.013544082641602,178.92884826660156,-23.703704833984375,0.0,0.0,0.0,0.0,0.0,0.5392082333564758,0.10599587857723236,0.3359489440917969,0.7930114269256592,0.19234752655029297,0.7148623466491699,0.051357608288526535,0.611452043056488,0.8466899394989014,0.053738415241241455,0.08499038964509964,0.07368994504213333,0.002282231580466032,0.3565225303173065,0.17195899784564972,0.015649452805519104,1.0,0.5383411645889282,0.8513302206993103,0.31455397605895996,103.15166473388672,97.92823791503906,178.92884826660156,0.0,0.5352112650871277,0.5289514660835266,0.0788610577583313,0.008913935162127018,0.01748025417327881,0.0033054123632609844,0.125,1.0,103.15166473388672,117.0613784790039,0.008913935162127018,0.0788610577583313,0.0033054123632609844,0.01748025417327881,1.6035236120224,16.04339599609375,11.556034088134766,151.1013641357422,0.0031298904214054346,0.3129890561103821,5.687090873718262,2.1088531017303467,0.4570624828338623,0.23523789644241333,0.12531861662864685,0.12040858715772629
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_3.mp4,squat_3.mp4,squat_back:squat_3,131.87681579589844,50.21176528930664,2.584517002105713,179.55624389648438,-0.5887451171875,136.0984344482422,42.15181350708008,38.485076904296875,176.6181182861328,-2.06085205078125,175.37625122070312,1.781446099281311,170.98336791992188,179.0277862548828,-0.9271240234375,0.0,0.0,0.0,0.0,0.0,0.7721204161643982,0.1258690059185028,0.6013727784156799,0.9742406606674194,0.044837355613708496,0.7561718821525574,0.11624239385128021,0.6107288002967834,0.9357050061225891,0.03166770935058594,0.2548363506793976,0.04698703810572624,0.16355232894420624,0.31854814291000366,-0.0033488571643829346,0.0,0.0,1.0,0.0,0.0,2.584517002105713,38.485076904296875,179.0277862548828,0.0,0.3727598488330841,0.6487455368041992,0.027680933475494385,0.009902206249535084,0.04712820053100586,0.008965294808149338,0.0,1.0,2.584517002105713,3.103618860244751,0.009902206249535084,0.027680933475494385,0.008965294808149338,0.04712820053100586,5.866535663604736,77.49617004394531,0.4683677554130554,2.05902099609375,0.6272401213645935,-1.0,2.7528133392333984,2.49235200881958,0.3728678822517395,0.32497620582580566,0.0,0.1204049214720726
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_5.MOV,squat_5.MOV,squat_back:squat_5,148.34068298339844,39.602046966552734,37.780738830566406,179.56668090820312,16.762985229492188,150.79449462890625,35.2227668762207,45.82234191894531,179.33743286132812,12.074295043945312,130.93785095214844,54.91482925415039,8.249892234802246,179.10433959960938,-15.8887939453125,0.0,0.0,0.0,0.0,0.0,0.5283268094062805,0.11460006982088089,0.3546159863471985,0.7822158336639404,-0.007765412330627441,0.7351348996162415,0.06629237532615662,0.6621774435043335,0.9089642763137817,-0.0016236305236816406,0.08456258475780487,0.040890567004680634,0.009145049378275871,0.1610998958349228,0.047735318541526794,0.04878048598766327,1.0,0.13262194395065308,0.9771341681480408,0.8460366129875183,37.780738830566406,45.82234191894531,179.10433959960938,0.0,0.6753048896789551,0.8201219439506531,0.07342612743377686,0.008774387650191784,0.020028531551361084,0.0030840320978313684,0.0,0.0,83.38427734375,37.780738830566406,0.008774387650191784,0.07342612743377686,0.0030840320978313684,0.020028531551361084,1.8539882898330688,12.28997802734375,9.904582977294922,146.89418029785156,-0.542682945728302,0.8445122241973877,5.747223854064941,2.020040988922119,0.42759984731674194,0.24678683280944824,0.017156071960926056,0.14631766080856323
squat,squat_back,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/squat_back/squat_10.mp4,squat_10.mp4,squat_back:squat_10,84.42354583740234,54.350399017333984,27.918210983276367,179.25636291503906,-17.618179321289062,92.99459838867188,49.343265533447266,38.934120178222656,176.79840087890625,-12.810195922851562,74.64509582519531,39.96691131591797,15.240233421325684,177.06398010253906,133.9982452392578,0.0,0.0,0.0,0.0,0.0,0.4695245325565338,0.25250086188316345,-0.2045648992061615,0.9303778409957886,-0.837745726108551,0.648835301399231,0.1616864651441574,0.39023250341415405,1.0812525749206543,-0.6707758903503418,0.14968091249465942,0.0539691261947155,0.03396964818239212,0.4026646912097931,-0.3341708183288574,0.09589041024446487,1.0,0.4726027250289917,0.9931507110595703,0.5273972749710083,27.918210983276367,38.934120178222656,177.06398010253906,0.0,0.28082191944122314,0.28082191944122314,0.5060968399047852,0.03222612664103508,0.47121351957321167,0.013118837960064411,0.0,1.0,27.918210983276367,29.476516723632812,0.03222612664103508,0.5060968399047852,0.013118837960064411,0.47121351957321167,3.9992785453796387,75.81153869628906,17.42177963256836,98.50554656982422,0.19178082048892975,0.5205479264259338,4.672788619995117,1.9022314548492432,1.1349427700042725,0.6910200715065002,0.1037292554974556,0.1562831699848175
squat,squat_front,/Users/josephkamil/Desktop/Capstone/frontsquat-Correct2.mov,frontsquat-Correct2.mov,squat_front:frontsquat-Correct2,135.4580078125,57.689884185791016,38.263916015625,179.38941955566406,-14.109100341796875,132.89634704589844,53.529300689697266,45.55615997314453,179.4306182861328,7.0183868408203125,53.092079162597656,18.553390502929688,22.65659523010254,155.4508819580078,32.23733139038086,0.0,0.0,0.0,0.0,0.0,0.39661967754364014,0.08175581693649292,0.33214229345321655,0.5874254703521729,0.02606886625289917,0.5967503190040588,0.05579753220081329,0.5531256198883057,0.7135558128356934,-0.010426878929138184,0.11709554493427277,0.021026238799095154,0.07079232484102249,0.25726625323295593,0.012517474591732025,0.9748110771179199,1.0,0.0,0.997481107711792,1.0,38.263916015625,45.55615997314453,155.4508819580078,0.0,0.7959697842597961,0.5440806150436401,0.11607655882835388,0.0034088543616235256,0.06424611806869507,0.0019890060648322105,1.0,0.0,38.72001266479492,38.263916015625,0.0034088543616235256,0.11607655882835388,0.0019890060648322105,0.06424611806869507,1.758307695388794,83.69839477539062,4.318902969360352,94.7267837524414,-0.7959697842597961,0.997481107711792,1.349906325340271,0.7876464128494263,0.2552831768989563,0.1604301929473877,0.07822565734386444,0.08380346745252609
squat,overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat- correct5.mov,OverheadSquat- correct5.mov,overhead_squat:OverheadSquat- correct5,132.84500122070312,53.638099670410156,31.10491943359375,179.650390625,5.335784912109375,143.66490173339844,42.278343200683594,56.44129943847656,179.70648193359375,-0.0006561279296875,152.64382934570312,38.885990142822266,1.7567565441131592,179.29090881347656,-5.4861297607421875,0.0,0.0,0.0,0.0,0.0,0.16249792277812958,0.10591290891170502,0.004152127541601658,0.4370167851448059,0.05237346887588501,0.6335925459861755,0.1389574110507965,0.4380083382129669,0.9239211678504944,-0.2556772232055664,0.16803640127182007,0.0673443153500557,0.0033903135918080807,0.27357742190361023,-0.20223882794380188,0.9705414175987244,1.0,0.0,0.9960191249847412,0.9968152642250061,31.10491943359375,56.44129943847656,179.29090881347656,0.0,0.3957006335258484,0.3957006335258484,0.19116243720054626,0.011329934932291508,0.04239809513092041,0.0056200772523880005,1.0,0.0,31.10491943359375,41.303955078125,0.011329934932291508,0.19116243720054626,0.0056200772523880005,0.04239809513092041,2.222688913345337,20.621337890625,10.055648803710938,175.20016479492188,-0.3957006335258484,0.9960191249847412,14.21906852722168,7.053196907043457,0.4328646659851074,0.48591282963752747,0.10662678629159927,0.09575600922107697
squat,overhead_squat,/Users/josephkamil/Desktop/Capstone/OverheadSquat_one_rep_720p.mp4,OverheadSquat_one_rep_720p.mp4,overhead_squat:OverheadSquat_one_rep_720p,132.66571044921875,55.14393997192383,42.4091911315918,179.6411590576172,0.8253631591796875,141.45758056640625,43.40957260131836,67.57749938964844,179.38992309570312,-1.35491943359375,136.5916290283203,56.3345832824707,5.184886455535889,176.97039794921875,3.65582275390625,0.0,0.0,0.0,0.0,0.0,0.17847208678722382,0.08554542809724808,0.016320718452334404,0.31832635402679443,-0.0007730275392532349,0.6267540454864502,0.12950652837753296,0.4665830731391907,0.81244957447052,-0.01798945665359497,0.14564302563667297,0.07235833257436752,0.00685122050344944,0.27554166316986084,-0.012383818626403809,0.9375,1.0,0.0,0.9930555820465088,1.0,42.4091911315918,67.57749938964844,176.97039794921875,0.0,0.6111111044883728,0.5833333134651184,0.12489178776741028,0.014562391676008701,0.03892207145690918,0.0052716913633048534,1.0,0.0,43.201019287109375,42.4091911315918,0.014562391676008701,0.12489178776741028,0.0052716913633048534,0.03892207145690918,2.050039052963257,19.06201934814453,17.671140670776367,156.8453826904297,-0.6111111044883728,0.9930555820465088,2.0824220180511475,0.7538518905639648,0.3020056486129761,0.34586650133132935,0.08792024850845337,0.07605566084384918
squat,overhead_squat,/Users/josephkamil/Desktop/Capstone/Oly_Data/raw/overhead_squat/overhead_squat_crossfit_01.mov,overhead_squat_crossfit_01.mov,overhead_squat:overhead_squat_crossfit_01,142.60520935058594,43.102535247802734,32.9032096862793,179.3163604736328,-2.704437255859375,142.83261108398438,40.441436767578125,28.97588348388672,179.45286560058594,1.666534423828125,162.37745666503906,33.812904357910156,3.2121474742889404,178.8731231689453,-109.97655487060547,0.0,0.0,0.0,0.0,0.0,0.3103339672088623,0.09576759487390518,0.1919262856245041,0.5708204507827759,0.0877184271812439,0.5711795091629028,0.06199931725859642,0.46189117431640625,0.6685554385185242,-0.05075964331626892,0.10413049906492233,0.033828254789114,0.0007419881294481456,0.12984374165534973,-0.05674251168966293,0.9805302619934082,1.0,0.0,0.9991714954376221,0.999585747718811,32.9032096862793,28.97588348388672,178.8731231689453,0.0,0.9635459780693054,0.9635459780693054,0.10500293970108032,0.0030453852377831936,0.049317359924316406,0.0016058390028774738,1.0,0.0,49.503536224365234,32.9032096862793,0.0030453852377831936,0.10500293970108032,0.0016058390028774738,0.049317359924316406,1.336503505706787,51.382415771484375,3.3010127544403076,160.33877563476562,-0.9635459780693054,0.9991714954376221,7.348514556884766,3.874889612197876,0.3788941502571106,0.20666426420211792,0.09152179211378098,0.09631691873073578
squat,overhead_squat,/Users/josephkamil/Desktop/Capstone/data/dataset_v2/raw/overhead_squat/overhead_squat_good_01.mov,overhead_squat_good_01.mov,overhead_squat:overhead_squat_good_01,160.46908569335938,24.106111526489258,72.75189208984375,177.07421875,-1.403411865234375,165.046875,21.146480560302734,89.61795043945312,177.9294891357422,-0.3054351806640625,166.5938262939453,7.2958269119262695,100.61396789550781,173.77450561523438,-1.037811279296875,0.0,0.0,0.0,0.0,0.0,0.35283875465393066,0.07964152097702026,0.304209440946579,0.5726836323738098,-0.011894285678863525,0.6917291879653931,0.05333670228719711,0.6602773666381836,0.8403286933898926,0.0012055635452270508,0.12778356671333313,0.018873484805226326,0.07941912859678268,0.1433984637260437,0.012818723917007446,1.0,1.0,0.0,0.9985569715499878,1.0,72.75189208984375,89.61795043945312,173.77450561523438,0.0,0.19480518996715546,0.47330448031425476,0.027366966009140015,0.0023280815221369267,0.021801292896270752,0.0015523494221270084,1.0,0.0,72.75189208984375,171.3484344482422,0.0023280815221369267,0.027366966009140015,0.0015523494221270084,0.021801292896270752,0.8845350742340088,28.146759033203125,1.0387743711471558,52.827857971191406,-0.19480518996715546,0.9985569715499878,1.611032485961914,1.0742257833480835,0.26847419142723083,0.18005132675170898,0.07964152097702026,0.0004867567913606763
