true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count,raw_label,bio_label,squat_label,olympic_pred,bodyweight_router_label,bodyweight_router_conf,protected_reason,routing_trace
pull_up,push_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g14_c01.avi,1,push_press,push_press,squat_back,,pull_up,0.875,push_press_pattern_detected,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.879, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.875, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g14_c02.avi,1,push_press,bench_press,squat_back,,pull_up,0.851,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.879, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.851, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,push_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g14_c03.avi,1,push_press,push_press,squat_back,,pull_up,0.903,push_press_pattern_detected,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.879, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.903, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""biomechanics_override""}]"
pull_up,push_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g14_c04.avi,2,push_press,push_press,squat_back,,pull_up,0.876,push_press_pattern_detected,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.879, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.876, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g15_c01.avi,1,bench_press,bench_press,overhead_squat,clean_and_jerk,pull_up,0.992,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.932, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.932, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.828, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.678, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.992, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g15_c02.avi,1,squat,push_press,squat_back,snatch,pull_up,0.994,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.768, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.78, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.818, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.564, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,,,error,curl_failed_28,False,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g15_c03.avi,0,,,,,,,,[]
pull_up,,,error,curl_failed_28,False,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g15_c04.avi,0,,,,,,,,[]
pull_up,,,error,curl_failed_28,False,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g16_c01.avi,0,,,,,,,,[]
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g16_c02.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,vertical_pullup_signature,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.978, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.978, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.896, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,,,error,curl_failed_28,False,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g16_c03.avi,0,,,,,,,,[]
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g16_c04.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.892, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.892, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.86, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g17_c01.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.63, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.63, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.937, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.866, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,,,error,curl_failed_28,False,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g17_c02.avi,0,,,,,,,,[]
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g17_c03.avi,1,push_press,push_press,squat_front,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.64, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.64, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.658, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.86, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,,,error,curl_failed_28,False,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g17_c04.avi,0,,,,,,,,[]
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g18_c01.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.794, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g18_c02.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.788, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g18_c03.avi,1,push_press,push_press,squat_back,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.862, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.796, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g18_c04.avi,1,push_press,push_press,squat_back,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.874, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.864, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g19_c01.avi,0,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.614, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": ""detailed_rep_analysis""}]"
pull_up,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g19_c02.avi,2,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.702, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": ""detailed_rep_analysis""}]"
pull_up,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g19_c03.avi,2,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.718, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": ""detailed_rep_analysis""}]"
pull_up,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g19_c04.avi,0,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.732, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": ""detailed_rep_analysis""}]"
pull_up,snatch,0.6,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g20_c01.avi,1,squat,push_press,squat_back,snatch,pull_up,0.973,,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.994, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.944, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.562, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.973, ""reason"": """"}, {""stage"": ""final"", ""label"": ""snatch"", ""conf"": 0.6, ""reason"": ""router_v5""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g20_c02.avi,1,squat,push_press,squat_back,snatch,pull_up,0.986,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.996, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.996, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.624, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.986, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g20_c03.avi,1,squat,push_press,overhead_squat,snatch,pull_up,0.995,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.994, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.514, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.995, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,overhead_squat,0.86,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g20_c04.avi,2,push_press,push_press,overhead_squat,snatch,pull_up,0.964,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.768, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.78, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.857, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.566, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.964, ""reason"": """"}, {""stage"": ""final"", ""label"": ""overhead_squat"", ""conf"": 0.857, ""reason"": ""detailed_rep_analysis""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g21_c01.avi,1,bench_press,bench_press,overhead_squat,clean_and_jerk,pull_up,0.986,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.779, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.937, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.73, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.986, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g21_c02.avi,1,bench_press,bench_press,overhead_squat,clean_and_jerk,pull_up,0.99,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.531, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.5, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.99, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g21_c03.avi,1,bench_press,bench_press,overhead_squat,clean_and_jerk,pull_up,0.754,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.934, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.934, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.73, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.754, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g21_c04.avi,1,squat,squat,squat_back,clean_and_jerk,pull_up,0.976,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.667, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.667, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.818, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.698, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.976, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g22_c01.avi,1,squat_front,push_press,overhead_squat,clean_and_jerk,pull_up,0.986,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat_front"", ""conf"": 0.913, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.913, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.758, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.986, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g22_c02.avi,1,squat_front,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat_front"", ""conf"": 0.986, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.986, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.814, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g22_c03.avi,1,squat_front,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat_front"", ""conf"": 0.607, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.78, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.746, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g22_c04.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.994,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.875, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.875, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.744, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g23_c01.avi,1,squat,push_press,overhead_squat,clean_and_jerk,pull_up,0.998,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.537, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.78, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.686, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
